crym,tco_btc_nm,ma_fem_dc,agegrp_dc,tco_btc_u_ct,tco_btc_u_am
202006,슈퍼마켓,2,10,1096,14009220
202006,슈퍼마켓,2,20,206061,2830042209
202006,슈퍼마켓,2,30,944929,15901760069
202006,슈퍼마켓,2,40,1788065,33978588220
202006,슈퍼마켓,2,50,1538614,30080507978
202006,슈퍼마켓,2,60,720282,14398243137
202006,슈퍼마켓,2,70,168883,3510383151
202006,슈퍼마켓,2,80,21469,503757209
202006,슈퍼마켓,2,90,593,14284861
202006,편의점,1,0,3,16500
202006,편의점,1,10,5005,29447361
202006,편의점,1,20,595476,3657846499
202006,편의점,1,30,1442526,10275543013
202006,편의점,1,40,1658318,12660514815
202006,편의점,1,50,849052,6248257899
202006,편의점,1,60,209828,1617120254
202006,편의점,1,70,31604,230629131
202006,편의점,1,80,4419,32465750
202006,편의점,1,90,133,1004880
202006,편의점,2,0,33,86150
202006,편의점,2,10,3371,19401835
202006,편의점,2,20,474826,2805839142
202006,편의점,2,30,1006516,6853947503
202006,편의점,2,40,1400822,9355691961
202006,편의점,2,50,881620,5747443825
202006,편의점,2,60,216822,1607607360
202006,편의점,2,70,36777,288832450
202006,편의점,2,80,4951,40861365
202006,편의점,2,90,220,1991120
202007,백화점,1,0,2,77900
202007,백화점,1,10,247,21620390
202007,백화점,1,20,42559,4977219317
202007,백화점,1,30,209624,24268707125
202007,백화점,1,40,314009,29426439457
202007,백화점,1,50,253173,25094802764
202007,백화점,1,60,123852,12891999950
202007,백화점,1,70,39840,3798787382
202007,백화점,1,80,9607,853516772
202007,백화점,1,90,350,27591195
202007,백화점,2,0,32,2156930
202007,백화점,2,10,538,35689680
202007,백화점,2,20,126211,13379343512
202007,백화점,2,30,491483,46003728677
202007,백화점,2,40,819043,69380789624
202007,백화점,2,50,831408,78138080140
202007,백화점,2,60,426429,40614336625
202007,백화점,2,70,111673,10577338826
202007,백화점,2,80,16530,1569225748
202007,백화점,2,90,441,40627600
202007,할인점,1,0,13,560820
202007,할인점,1,10,348,15944370
202007,할인점,1,20,61314,2168170675
202007,할인점,1,30,350392,13509069471
202007,할인점,1,40,591120,24593220134
202007,할인점,1,50,409769,17022641132
202007,할인점,1,60,204626,7745213993
202007,할인점,1,70,71444,2505150910
202007,할인점,1,80,14394,503941314
202007,할인점,1,90,636,27546049
202007,할인점,2,0,7,127920
202007,할인점,2,10,452,16283640
202007,할인점,2,20,105611,3544994429
202007,할인점,2,30,537854,19428742595
202007,할인점,2,40,994162,38390993516
202007,할인점,2,50,936292,34433902261
202007,할인점,2,60,467936,16377036500
202007,할인점,2,70,114965,3937169510
202007,할인점,2,80,14861,528296898
202007,할인점,2,90,360,12441900
202007,슈퍼마켓,1,0,7,307360
202007,슈퍼마켓,1,10,1060,17287091
202007,슈퍼마켓,1,20,174348,2294701807
202007,슈퍼마켓,1,30,792429,12567338928
202007,슈퍼마켓,1,40,1425329,26188084771
202007,슈퍼마켓,1,50,996610,19354453752
202007,슈퍼마켓,1,60,440581,8499627920
202007,슈퍼마켓,1,70,125034,2367555422
202007,슈퍼마켓,1,80,21681,469310784
202007,슈퍼마켓,1,90,881,24015430
202007,슈퍼마켓,2,0,39,358300
202007,슈퍼마켓,2,10,1087,17114600
202007,슈퍼마켓,2,20,216476,3066288663
202007,슈퍼마켓,2,30,998529,17039479876
202007,슈퍼마켓,2,40,1976955,37970639548
202007,슈퍼마켓,2,50,1760261,34567961366
202007,슈퍼마켓,2,60,843073,16777169447
202007,슈퍼마켓,2,70,197945,4058812430
202007,슈퍼마켓,2,80,25188,577483188
202007,슈퍼마켓,2,90,717,18073848
202007,편의점,1,0,2,11800
202007,편의점,1,10,4662,28978376
202007,편의점,1,20,589445,3678945561
202007,편의점,1,30,1420763,10286678960
202007,편의점,1,40,1664621,12868775841
202007,편의점,1,50,870476,6547689504
202007,편의점,1,60,222361,1733400206
202007,편의점,1,70,34280,257400530
202007,편의점,1,80,4706,35214980
202007,편의점,1,90,172,1586520
202007,편의점,2,0,25,103070
202007,편의점,2,10,3321,19347605
202007,편의점,2,20,481229,2890855074
202007,편의점,2,30,1023737,7138784472
202007,편의점,2,40,1495110,10171176106
202007,편의점,2,50,942225,6308503635
202007,편의점,2,60,238833,1804507887
202007,편의점,2,70,40799,328412874
202007,편의점,2,80,5090,40653230
202007,편의점,2,90,197,1751640
202008,백화점,1,0,9,709900
202008,백화점,1,10,172,13416930
202008,백화점,1,20,43492,5938901687
202008,백화점,1,30,205044,27890286954
202008,백화점,1,40,306970,29420401491
202008,백화점,1,50,246095,25450526296
202008,백화점,1,60,115558,13246552641
202008,백화점,1,70,36878,3616061082
202008,백화점,1,80,8930,837267290
202008,백화점,1,90,341,22629310
202008,백화점,2,0,56,6809630
202008,백화점,2,10,396,22505902
202008,백화점,2,20,125440,16556177887
202008,백화점,2,30,455780,49337821244
202008,백화점,2,40,779868,67900735796
202008,백화점,2,50,772142,75928327101
202008,백화점,2,60,387934,38318643054
202008,백화점,2,70,99929,9721458551
202008,백화점,2,80,15072,1433790380
202008,백화점,2,90,466,47062168
202008,할인점,1,0,20,893600
202008,할인점,1,10,341,15327440
202008,할인점,1,20,65290,2492930582
202008,할인점,1,30,366730,15023966590
202008,할인점,1,40,618162,27904992123
202008,할인점,1,50,429619,19007614657
202008,할인점,1,60,211910,8405195451
202008,할인점,1,70,73503,2684425907
202008,할인점,1,80,14601,532549706
202008,할인점,1,90,650,28525820
202008,할인점,2,0,16,629210
202008,할인점,2,10,468,17755033
202008,할인점,2,20,109857,3978966232
202008,할인점,2,30,534199,20790462430
202008,할인점,2,40,1004040,41460364332
202008,할인점,2,50,946924,36601606803
202008,할인점,2,60,473441,17323810904
202008,할인점,2,70,116087,4176165551
202008,할인점,2,80,14572,523718957
202008,할인점,2,90,419,15690560
202008,슈퍼마켓,1,0,7,167350
202008,슈퍼마켓,1,10,1026,15729920
202008,슈퍼마켓,1,20,180004,2509746105
202008,슈퍼마켓,1,30,821188,13806678669
202008,슈퍼마켓,1,40,1494383,29232058133
202008,슈퍼마켓,1,50,1058169,21469768722
202008,슈퍼마켓,1,60,476920,9530466564
202008,슈퍼마켓,1,70,134947,2669671860
202008,슈퍼마켓,1,80,23566,524878691
202008,슈퍼마켓,1,90,940,25891570
202008,슈퍼마켓,2,0,62,532380
202008,슈퍼마켓,2,10,1054,18310482
202008,슈퍼마켓,2,20,223413,3343617752
202008,슈퍼마켓,2,30,1010854,18680929232
202008,슈퍼마켓,2,40,2078941,42739186022
202008,슈퍼마켓,2,50,1908633,39363872917
202008,슈퍼마켓,2,60,926253,19123049961
202008,슈퍼마켓,2,70,216729,4593603731
202008,슈퍼마켓,2,80,27411,643364574
202008,슈퍼마켓,2,90,763,17310960
202008,편의점,1,0,5,18050
202008,편의점,1,10,4337,26756636
202008,편의점,1,20,587583,3772437129
202008,편의점,1,30,1409769,10527747949
202008,편의점,1,40,1673798,13409550042
202008,편의점,1,50,888091,6891044484
202008,편의점,1,60,235224,1857107564
202008,편의점,1,70,36474,277320297
202008,편의점,1,80,5078,38133750
202008,편의점,1,90,185,2042280
202008,편의점,2,0,44,133600
202008,편의점,2,10,2840,17120025
202008,편의점,2,20,475227,2967618797
202008,편의점,2,30,1015858,7451541761
202008,편의점,2,40,1495283,10788094170
202008,편의점,2,50,972621,6743256008
202008,편의점,2,60,254175,1974910619
202008,편의점,2,70,43786,357320721
202008,편의점,2,80,5651,47785420
202008,편의점,2,90,287,2222590
202009,백화점,1,0,2,15000
202009,백화점,1,10,163,19058530
202009,백화점,1,20,38503,5610907711
202009,백화점,1,30,183272,27234675003
202009,백화점,1,40,278068,33647809898
202009,백화점,1,50,216711,27570852087
202009,백화점,1,60,109402,14613390997
202009,백화점,1,70,33717,4059991257
202009,백화점,1,80,8493,985126284
202009,백화점,1,90,352,31723242
202009,백화점,2,0,29,1541600
202009,백화점,2,10,350,24230730
202009,백화점,2,20,112472,14278758776
202009,백화점,2,30,421374,50532794813
202009,백화점,2,40,703593,76335452709
202009,백화점,2,50,694747,80997805500
202009,백화점,2,60,353817,42509583964
202009,백화점,2,70,89109,10563915077
202009,백화점,2,80,14784,1792658506
202009,백화점,2,90,409,44617070
202009,할인점,1,0,22,1119730
202009,할인점,1,10,284,10382190
202009,할인점,1,20,58395,2283096808
202009,할인점,1,30,312057,13630658516
202009,할인점,1,40,539660,26185730564
202009,할인점,1,50,380949,18299979900
202009,할인점,1,60,194293,8731433654
202009,할인점,1,70,69516,2913989555
202009,할인점,1,80,14249,604016178
202009,할인점,1,90,633,27483305
202009,할인점,2,0,9,575920
202009,할인점,2,10,411,13722060
202009,할인점,2,20,99857,3695726662
202009,할인점,2,30,457749,18782718402
202009,할인점,2,40,892135,39116416794
202009,할인점,2,50,864596,36107289403
202009,할인점,2,60,446921,18322530241
202009,할인점,2,70,113992,4632316456
202009,할인점,2,80,14989,616111557
202009,할인점,2,90,476,21580949
202009,슈퍼마켓,1,0,11,799110
202009,슈퍼마켓,1,10,990,15833853
202009,슈퍼마켓,1,20,172293,2462491914
202009,슈퍼마켓,1,30,784842,13532046181
202009,슈퍼마켓,1,40,1432763,28766661792
202009,슈퍼마켓,1,50,1027470,21983250157
202009,슈퍼마켓,1,60,479382,10415199676
202009,슈퍼마켓,1,70,141824,3094609722
202009,슈퍼마켓,1,80,25356,633100114
202009,슈퍼마켓,1,90,1124,32725490
202009,슈퍼마켓,2,0,61,834860
202009,슈퍼마켓,2,10,1080,20407190
202009,슈퍼마켓,2,20,216554,3349372400
202009,슈퍼마켓,2,30,971769,17944931218
202009,슈퍼마켓,2,40,2035024,42560768282
202009,슈퍼마켓,2,50,1917288,41665722917
202009,슈퍼마켓,2,60,978826,21849785906
202009,슈퍼마켓,2,70,240114,5569554577
202009,슈퍼마켓,2,80,30663,811660066
202009,슈퍼마켓,2,90,830,23912120
202009,편의점,1,0,8,28120
202009,편의점,1,10,3931,24019440
202009,편의점,1,20,551419,3667429915
202009,편의점,1,30,1332203,10334042862
202009,편의점,1,40,1568151,12824393907
202009,편의점,1,50,826099,6677566573
202009,편의점,1,60,222469,1854601989
202009,편의점,1,70,34202,271749322
202009,편의점,1,80,4645,34801880
202009,편의점,1,90,167,1481740
202009,편의점,2,0,30,123060
202009,편의점,2,10,2540,16116798
202009,편의점,2,20,443436,2915299245
202009,편의점,2,30,933329,6937113038
202009,편의점,2,40,1336927,9895934243
202009,편의점,2,50,883703,6466793007
202009,편의점,2,60,235465,1922910821
202009,편의점,2,70,40387,341685290
202009,편의점,2,80,5557,45234730
202009,편의점,2,90,247,2381640
202010,백화점,1,0,16,388720
202010,백화점,1,10,167,18234440
202010,백화점,1,20,43147,6258030757
202010,백화점,1,30,230132,30832308562
202010,백화점,1,40,361519,41168713140
202010,백화점,1,50,265225,33796434264
202010,백화점,1,60,126199,17689066861
202010,백화점,1,70,39511,5080527441
202010,백화점,1,80,9760,1153859799
202010,백화점,1,90,396,38028413
202010,백화점,2,0,51,4161270
202010,백화점,2,10,404,33197420
202010,백화점,2,20,126031,15364746782
202010,백화점,2,30,524072,59318317919
202010,백화점,2,40,882860,94230612454
202010,백화점,2,50,814848,99843050939
202010,백화점,2,60,415993,52618763514
202010,백화점,2,70,107311,13378657633
202010,백화점,2,80,16501,2168501210
202010,백화점,2,90,444,33462274
202010,할인점,1,0,16,608600
202010,할인점,1,10,274,12638760
202010,할인점,1,20,57226,2197609203
202010,할인점,1,30,335915,13789867834
202010,할인점,1,40,587308,26388011635
202010,할인점,1,50,390097,17392631911
202010,할인점,1,60,190475,7770305170
202010,할인점,1,70,64874,2400966535
202010,할인점,1,80,13439,502805497
202010,할인점,1,90,702,32783940
202010,할인점,2,0,16,680510
202010,할인점,2,10,392,15589760
202010,할인점,2,20,100008,3661463645
202010,할인점,2,30,516146,20358231873
202010,할인점,2,40,970928,40507762896
202010,할인점,2,50,866479,34683605478
202010,할인점,2,60,429691,16515202307
202010,할인점,2,70,104680,3909056476
202010,할인점,2,80,14060,525058423
202010,할인점,2,90,452,18846210
202010,슈퍼마켓,1,0,14,460830
202010,슈퍼마켓,1,10,809,13621810
202010,슈퍼마켓,1,20,162979,2233166056
202010,슈퍼마켓,1,30,742405,12007232227
202010,슈퍼마켓,1,40,1356685,25319375083
202010,슈퍼마켓,1,50,965365,18977537567
202010,슈퍼마켓,1,60,429853,8346631039
202010,슈퍼마켓,1,70,120987,2292745507
202010,슈퍼마켓,1,80,21761,464450249
202010,슈퍼마켓,1,90,960,25255820
202010,슈퍼마켓,2,0,57,613050
202010,슈퍼마켓,2,10,860,16699532
202010,슈퍼마켓,2,20,201564,2950116832
202010,슈퍼마켓,2,30,905646,15634347208
202010,슈퍼마켓,2,40,1884227,36527401046
202010,슈퍼마켓,2,50,1731432,34324076031
202010,슈퍼마켓,2,60,835203,16751994954
202010,슈퍼마켓,2,70,193580,3955123798
202010,슈퍼마켓,2,80,26059,590597621
202010,슈퍼마켓,2,90,701,17919320
202010,편의점,1,0,29,95250
202010,편의점,1,10,3676,21987480
202010,편의점,1,20,552364,3518713382
202010,편의점,1,30,1337991,9951043687
202010,편의점,1,40,1599954,12769188477
202010,편의점,1,50,850008,6573463453
202010,편의점,1,60,222376,1799465080
202010,편의점,1,70,34212,268666059
202010,편의점,1,80,4665,35877060
202010,편의점,1,90,191,1597300
202010,편의점,2,0,35,138670
202010,편의점,2,10,2347,14899980
202010,편의점,2,20,447510,2764292599
202010,편의점,2,30,960795,6922726765
202010,편의점,2,40,1430837,10079805257
202010,편의점,2,50,929648,6379470687
202010,편의점,2,60,242264,1884845376
202010,편의점,2,70,40516,343363330
202010,편의점,2,80,5555,43756130
202010,편의점,2,90,282,2505830
202011,백화점,1,0,99,2114950
202011,백화점,1,10,142,17738320
202011,백화점,1,20,42951,5761068137
202011,백화점,1,30,218654,30061110245
202011,백화점,1,40,350857,44682988839
202011,백화점,1,50,267720,36426978441
202011,백화점,1,60,126324,18351269682
202011,백화점,1,70,39428,5236048903
202011,백화점,1,80,9601,1150383286
202011,백화점,1,90,430,41286257
202011,백화점,2,0,46,9467310
202011,백화점,2,10,378,27646770
202011,백화점,2,20,125638,14663668968
202011,백화점,2,30,493688,58957822338
202011,백화점,2,40,861562,1.0089E+11
202011,백화점,2,50,810629,1.03609E+11
202011,백화점,2,60,407262,54120831270
202011,백화점,2,70,101814,13018869846
202011,백화점,2,80,16334,2165367357
202011,백화점,2,90,430,54397192
202011,할인점,1,0,20,698340
202011,할인점,1,10,301,12287170
202011,할인점,1,20,55273,2136853751
202011,할인점,1,30,310477,12952257635
202011,할인점,1,40,548816,25161690663
202011,할인점,1,50,381686,17256947064
202011,할인점,1,60,191354,7939153718
202011,할인점,1,70,67053,2563027385
202011,할인점,1,80,13906,529218245
202011,할인점,1,90,715,33728670
202011,할인점,2,0,9,150930
202011,할인점,2,10,337,14246310
202011,할인점,2,20,94419,3504567907
202011,할인점,2,30,466139,18268218961
202011,할인점,2,40,904054,38385817725
202011,할인점,2,50,844452,34355364567
202011,할인점,2,60,426433,16598866740
202011,할인점,2,70,106152,4046471629
202011,할인점,2,80,14146,544167350
202011,할인점,2,90,343,15153940
202011,슈퍼마켓,1,0,17,264280
202011,슈퍼마켓,1,10,964,16944770
202011,슈퍼마켓,1,20,154809,2130243233
202011,슈퍼마켓,1,30,697598,11369747417
202011,슈퍼마켓,1,40,1293552,24576563020
202011,슈퍼마켓,1,50,938203,18990583597
202011,슈퍼마켓,1,60,426234,8748968904
202011,슈퍼마켓,1,70,122712,2528143785
202011,슈퍼마켓,1,80,22142,505013000
202011,슈퍼마켓,1,90,1004,25420150
202011,슈퍼마켓,2,0,17,476710
202011,슈퍼마켓,2,10,896,14796160
202011,슈퍼마켓,2,20,192284,2817193389
202011,슈퍼마켓,2,30,850400,15047698331
202011,슈퍼마켓,2,40,1808805,35813444623
202011,슈퍼마켓,2,50,1705764,35275917523
202011,슈퍼마켓,2,60,853214,18328279653
202011,슈퍼마켓,2,70,204654,4540550471
202011,슈퍼마켓,2,80,27305,662294011
202011,슈퍼마켓,2,90,739,18218556
202011,편의점,1,0,29,159200
202011,편의점,1,10,3677,23145840
202011,편의점,1,20,524063,3413521507
202011,편의점,1,30,1257179,9481628569
202011,편의점,1,40,1509703,12172435983
202011,편의점,1,50,820246,6387009446
202011,편의점,1,60,210127,1699908387
202011,편의점,1,70,31685,246504390
202011,편의점,1,80,4724,36326730
202011,편의점,1,90,170,1326310
202011,편의점,2,0,51,275400
202011,편의점,2,10,2331,15036053
202011,편의점,2,20,430284,2692484671
202011,편의점,2,30,887864,6485969293
202011,편의점,2,40,1355510,9565405961
202011,편의점,2,50,898652,6175541778
202011,편의점,2,60,227880,1803905141
202011,편의점,2,70,38838,324393345
202011,편의점,2,80,5568,47632060
202011,편의점,2,90,166,1653500
202012,백화점,1,0,84,1835500
202012,백화점,1,10,137,16306350
202012,백화점,1,20,37741,4543864652
202012,백화점,1,30,158608,22462926720
202012,백화점,1,40,249781,32052590851
202012,백화점,1,50,217035,28003769923
202012,백화점,1,60,104947,14560346962
202012,백화점,1,70,31629,3743430529
202012,백화점,1,80,8027,866520503
202012,백화점,1,90,369,54071601
202012,백화점,2,0,26,1708760
202012,백화점,2,10,322,21335330
202012,백화점,2,20,105184,10477353638
202012,백화점,2,30,353007,40711560557
202012,백화점,2,40,641165,70649910794
202012,백화점,2,50,665364,77052393554
202012,백화점,2,60,328938,39531210050
202012,백화점,2,70,81077,9584795785
202012,백화점,2,80,12731,1559218120
202012,백화점,2,90,401,34088052
202012,할인점,1,0,26,1108620
202012,할인점,1,10,257,11132720
202012,할인점,1,20,60851,2507645971
202012,할인점,1,30,303782,13642777211
202012,할인점,1,40,532927,25775190752
202012,할인점,1,50,390400,18045113280
202012,할인점,1,60,194485,8233727530
202012,할인점,1,70,65976,2581921793
202012,할인점,1,80,13490,539890687
202012,할인점,1,90,677,38159590
202012,할인점,2,0,14,272050
202012,할인점,2,10,382,17295041
202012,할인점,2,20,103083,3976163868
202012,할인점,2,30,429267,18156282101
202012,할인점,2,40,852703,37854145898
202012,할인점,2,50,837012,34563136457
202012,할인점,2,60,427748,16898055345
202012,할인점,2,70,103963,3998830223
202012,할인점,2,80,13919,555999195
202012,할인점,2,90,404,14878310
202012,슈퍼마켓,1,0,19,138470
202012,슈퍼마켓,1,10,794,16201789
202012,슈퍼마켓,1,20,162528,2430357946
202012,슈퍼마켓,1,30,733235,13051219135
202012,슈퍼마켓,1,40,1368646,28121975241
202012,슈퍼마켓,1,50,992135,20975670371
202012,슈퍼마켓,1,60,448094,9445390470
202012,슈퍼마켓,1,70,126227,2647955711
202012,슈퍼마켓,1,80,22738,544715091
202012,슈퍼마켓,1,90,1036,30091257
202012,슈퍼마켓,2,0,34,826510
202012,슈퍼마켓,2,10,880,16282714
202012,슈퍼마켓,2,20,202050,3228698196
202012,슈퍼마켓,2,30,872048,17084451098
202012,슈퍼마켓,2,40,1888124,40508954163
202012,슈퍼마켓,2,50,1782750,38358884102
202012,슈퍼마켓,2,60,881711,19283284520
202012,슈퍼마켓,2,70,209465,4764255838
202012,슈퍼마켓,2,80,28950,742406872
202012,슈퍼마켓,2,90,717,19635304
202012,편의점,1,0,13,91260
202012,편의점,1,10,2942,20691506
202012,편의점,1,20,481650,3428408285
202012,편의점,1,30,1140375,9178163042
202012,편의점,1,40,1383553,11900640712
202012,편의점,1,50,753564,6285083941
202012,편의점,1,60,197524,1663417778
202012,편의점,1,70,29096,242307350
202012,편의점,1,80,4362,36029450
202012,편의점,1,90,190,2346590
202012,편의점,2,0,58,264680
202012,편의점,2,10,2014,14244749
202012,편의점,2,20,389312,2689233438
202012,편의점,2,30,764960,6058394168
202012,편의점,2,40,1153507,9036648784
202012,편의점,2,50,794045,5931310006
202012,편의점,2,60,206028,1750291622
202012,편의점,2,70,35714,326047910
202012,편의점,2,80,5321,46377120
202012,편의점,2,90,164,1884120
202101,백화점,1,0,94,4204230
202101,백화점,1,10,129,13850030
202101,백화점,1,20,35759,5026266039
202101,백화점,1,30,167612,25260028011
202101,백화점,1,40,262888,33293852352
202101,백화점,1,50,219071,28643043411
202101,백화점,1,60,107058,14930668767
202101,백화점,1,70,31873,3759570959
202101,백화점,1,80,8101,916849392
202101,백화점,1,90,346,62868666
202101,백화점,2,0,30,2368270
202101,백화점,2,10,309,22557470
202101,백화점,2,20,99953,12308725016
202101,백화점,2,30,363907,45061156311
202101,백화점,2,40,648219,72070496318
202101,백화점,2,50,662129,79935147594
202101,백화점,2,60,336694,42072531281
202101,백화점,2,70,82780,10253796872
202101,백화점,2,80,12773,1618640842
202101,백화점,2,90,396,33165496
202101,할인점,1,0,21,1157170
202101,할인점,1,10,207,10993100
202101,할인점,1,20,52695,2183789969
202101,할인점,1,30,272359,12387165022
202101,할인점,1,40,485440,24359921884
202101,할인점,1,50,363563,17528965015
202101,할인점,1,60,180421,7811017236
202101,할인점,1,70,60227,2448827336
202101,할인점,1,80,12303,507576133
202101,할인점,1,90,653,35648220
202101,할인점,2,0,8,317680
202101,할인점,2,10,298,13682080
202101,할인점,2,20,88508,3397922761
202101,할인점,2,30,377260,16065791276
202101,할인점,2,40,759193,34848835972
202101,할인점,2,50,753615,32238854775
202101,할인점,2,60,392000,15733267089
202101,할인점,2,70,95965,3811133829
202101,할인점,2,80,12479,523167418
202101,할인점,2,90,326,12079350
202101,슈퍼마켓,1,0,16,562360
202101,슈퍼마켓,1,10,741,15203200
202101,슈퍼마켓,1,20,155560,2433448121
202101,슈퍼마켓,1,30,703343,12943210995
202101,슈퍼마켓,1,40,1339352,28635307964
202101,슈퍼마켓,1,50,988428,21649784596
202101,슈퍼마켓,1,60,449351,9710085773
202101,슈퍼마켓,1,70,125436,2684303683
202101,슈퍼마켓,1,80,22747,567535077
202101,슈퍼마켓,1,90,1047,30768048
202101,슈퍼마켓,2,0,21,435120
202101,슈퍼마켓,2,10,1065,21336323
202101,슈퍼마켓,2,20,193656,3210654541
202101,슈퍼마켓,2,30,829070,16655934061
202101,슈퍼마켓,2,40,1833284,40707438188
202101,슈퍼마켓,2,50,1765576,39007815333
202101,슈퍼마켓,2,60,878285,19494169591
202101,슈퍼마켓,2,70,205814,4740844728
202101,슈퍼마켓,2,80,27766,722005855
202101,슈퍼마켓,2,90,711,20015350
202101,편의점,1,0,32,245780
202101,편의점,1,10,2490,17122310
202101,편의점,1,20,443474,3299924601
202101,편의점,1,30,1059106,8882998541
202101,편의점,1,40,1291927,11420901968
202101,편의점,1,50,703462,6082331061
202101,편의점,1,60,184523,1632022373
202101,편의점,1,70,27842,242844514
202101,편의점,1,80,3977,33227430
202101,편의점,1,90,182,1856640
202101,편의점,2,0,21,96200
202101,편의점,2,10,1944,13736255
202101,편의점,2,20,355199,2590620735
202101,편의점,2,30,704473,5762539438
202101,편의점,2,40,1063194,8765623642
202101,편의점,2,50,729814,5794406053
202101,편의점,2,60,196249,1740461948
202101,편의점,2,70,33930,330077670
202101,편의점,2,80,5122,46096060
202101,편의점,2,90,175,2101230
202102,백화점,1,0,79,3012700
202102,백화점,1,10,134,15321040
202102,백화점,1,20,34609,5204472411
202102,백화점,1,30,184378,27007963942
202102,백화점,1,40,294482,34233191547
202102,백화점,1,50,210570,26688804493
202102,백화점,1,60,98019,13614117192
202102,백화점,1,70,29490,3429951828
202102,백화점,1,80,7258,741218203
202102,백화점,1,90,427,41705578
202102,백화점,2,0,23,713750
202102,백화점,2,10,248,17076010
202102,백화점,2,20,101836,13810339622
202102,백화점,2,30,414985,50345649718
202102,백화점,2,40,701631,73791904684
202102,백화점,2,50,630628,74057225505
202102,백화점,2,60,322604,38678932820
202102,백화점,2,70,81373,9466218093
202102,백화점,2,80,12751,1499823364
202102,백화점,2,90,329,29901670
202102,할인점,1,0,25,1055540
202102,할인점,1,10,210,10047920
202102,할인점,1,20,47906,2041011569
202102,할인점,1,30,268772,12131236450
202102,할인점,1,40,484339,23836822261
202102,할인점,1,50,349699,17434087419
202102,할인점,1,60,175928,7990379078
202102,할인점,1,70,59456,2483455254
202102,할인점,1,80,12579,531342413
202102,할인점,1,90,654,30510903
202102,할인점,2,0,10,167410
202102,할인점,2,10,272,11439750
202102,할인점,2,20,81519,3128364505
202102,할인점,2,30,384417,16138775852
202102,할인점,2,40,761274,34319665669
202102,할인점,2,50,726825,31342036559
202102,할인점,2,60,392218,16111604798
202102,할인점,2,70,96974,3904593034
202102,할인점,2,80,13156,549494455
202102,할인점,2,90,368,12906870
202102,슈퍼마켓,1,0,33,1095290
202102,슈퍼마켓,1,10,653,12988698
202102,슈퍼마켓,1,20,134986,2114941178
202102,슈퍼마켓,1,30,594495,10692281370
202102,슈퍼마켓,1,40,1139120,23477551943
202102,슈퍼마켓,1,50,849200,18853913083
202102,슈퍼마켓,1,60,398354,8844378843
202102,슈퍼마켓,1,70,112392,2478547556
202102,슈퍼마켓,1,80,20670,497506060
202102,슈퍼마켓,1,90,938,27669270
202102,슈퍼마켓,2,0,40,475310
202102,슈퍼마켓,2,10,824,16730358
202102,슈퍼마켓,2,20,163390,2701949412
202102,슈퍼마켓,2,30,700697,13440052484
202102,슈퍼마켓,2,40,1540951,33095594171
202102,슈퍼마켓,2,50,1516937,33817675247
202102,슈퍼마켓,2,60,787012,17882074170
202102,슈퍼마켓,2,70,188809,4371728246
202102,슈퍼마켓,2,80,26274,681717540
202102,슈퍼마켓,2,90,703,21168082
202102,편의점,1,0,31,140860
202102,편의점,1,10,2454,15887440
202102,편의점,1,20,409086,2951845582
202102,편의점,1,30,1000407,8209562330
202102,편의점,1,40,1231249,10672832647
202102,편의점,1,50,661431,5623598151
202102,편의점,1,60,175808,1520939644
202102,편의점,1,70,26541,230028278
202102,편의점,1,80,3628,32258670
202102,편의점,1,90,203,1693200
202102,편의점,2,0,21,82840
202102,편의점,2,10,1677,11421245
202102,편의점,2,20,326385,2307602383
202102,편의점,2,30,677539,5389193590
202102,편의점,2,40,1007340,8055113908
202102,편의점,2,50,671401,5185640355
202102,편의점,2,60,184503,1613877209
202102,편의점,2,70,32459,296386220
202102,편의점,2,80,5089,44100110
202102,편의점,2,90,119,1982640
202103,백화점,1,0,59,714520
202103,백화점,1,10,153,17315060
202103,백화점,1,20,41579,6125204839
202103,백화점,1,30,224118,30971750515
202103,백화점,1,40,347350,40391360767
202103,백화점,1,50,257052,32155120417
202103,백화점,1,60,122448,15991015277
202103,백화점,1,70,37709,4341272639
202103,백화점,1,80,9326,872501263
202103,백화점,1,90,543,59146194
202103,백화점,2,0,17,404170
202103,백화점,2,10,365,31923830
202103,백화점,2,20,118540,14762493821
202103,백화점,2,30,491404,58720429906
202103,백화점,2,40,825838,90833990381
202103,백화점,2,50,779733,92532798925
202103,백화점,2,60,420424,50194215215
202103,백화점,2,70,109699,12124588356
202103,백화점,2,80,17318,2004611707
202103,백화점,2,90,471,35933350
202103,할인점,1,0,23,920490
202103,할인점,1,10,224,9337950
202103,할인점,1,20,52012,2013072164
202103,할인점,1,30,302352,12496531444
202103,할인점,1,40,562649,25146175952
202103,할인점,1,50,390460,17386636577
202103,할인점,1,60,196994,7915160630
202103,할인점,1,70,67209,2500662517
202103,할인점,1,80,14602,539828707
202103,할인점,1,90,785,37088686
202103,할인점,2,0,20,147420
202103,할인점,2,10,283,10761253
202103,할인점,2,20,87419,3195496052
202103,할인점,2,30,458218,17810188226
202103,할인점,2,40,910201,37849120334
202103,할인점,2,50,845276,33463938616
202103,할인점,2,60,456162,17096307949
202103,할인점,2,70,112494,4108481007
202103,할인점,2,80,15513,589976068
202103,할인점,2,90,411,14639990
202103,슈퍼마켓,1,0,37,903530
202103,슈퍼마켓,1,10,873,14438608
202103,슈퍼마켓,1,20,148614,2210806512
202103,슈퍼마켓,1,30,652884,11036461060
